0,10,0,0,0,0,0,0,0,0,294.695,294.644,294.538,294.698,294.6,294.178,294.458,294.477,294.554,294.653,294.637,294.635,296.085,296.434,253.378,356.432,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0160497,0.00357783,0.0347852,0,0.0150858,0.0169579,0,0.0252506,0,0,0.00283236,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.02451e-08,1.81471,0,0,99518.1,14.4339,0,0,0,0,0,0,0,0,0,-3.08461e-09,-0.185077,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.51174e-07,-21.0704,0,0,601284,87.2089,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.9398,0.949398,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,294.682,294.638,294.545,294.686,294.604,294.193,294.453,294.473,294.542,294.647,294.647,294.632,296.079,296.433,253.398,356.476,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0,0.00519127,0,0,0,0,0,0,0.0156528,0.00144382,0,0.00717238,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.23482e-08,2.54089,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.83099e-07,-22.9859,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7674,0.897674,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,294.686,294.643,294.537,294.674,294.591,294.2,294.455,294.477,294.537,294.648,294.64,294.641,296.077,296.431,253.528,356.488,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00153475,0,0,0,0.0306873,0,0.0259917,0,0.00461219,0.0128159,0.0157078,0.0166394,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62941e-08,2.17765,0,0,99529.8,14.4356,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.5116e-07,-21.0696,0,0,601379,87.2226,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.034,1.06034,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,294.677,294.639,294.553,294.678,294.597,294.2,294.453,294.473,294.538,294.651,294.64,294.618,296.076,296.431,253.51,356.497,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0173733,0,0,0.00710136,0,0,0,0.00605149,0.0116801,0.0165498,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99529.8,14.4356,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51174e-07,-21.0704,0,0,601272,87.2072,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.9089,0.789089,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,294.686,294.626,294.529,294.688,294.584,294.183,294.46,294.467,294.539,294.652,294.635,294.63,296.075,296.431,253.483,356.513,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0248491,0.00493592,0.0407421,0,0.000134165,0.0312081,0.02572,0.0115296,0,0.038778,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.87931e-09,-0.172759,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.19236e-07,-19.1542,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5381,0.985381,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,294.686,294.633,294.542,294.688,294.593,294.182,294.452,294.475,294.54,294.646,294.64,294.638,296.078,296.431,253.458,356.523,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0203757,0,0.00377653,0,0,0,0.013919,0,0,0.000929443,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.51174e-07,-21.0704,0,0,601213,87.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2816,0.802816,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,294.682,294.63,294.552,294.685,294.592,294.191,294.458,294.47,294.539,294.643,294.639,294.621,296.077,296.433,253.469,356.52,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0265211,0,0,0.00690631,0,0,0,0.0323537,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.83865e-08,2.90319,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.67333e-09,-0.1604,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.5116e-07,-21.0696,0,0,601284,87.2089,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.8601,0.888601,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,294.686,294.636,294.542,294.683,294.596,294.197,294.461,294.472,294.539,294.635,294.635,294.63,296.081,296.435,253.449,356.55,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00998896,0,0,0,0.000644469,0,0,0,0.003481,0.0194271,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42018e-08,1.45211,0,0,99565.1,14.4407,0,0,0,0,0,0,0,0,0,-2.6727e-09,-0.160362,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.67136e-07,-22.0282,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.3552,0.913552,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,294.697,294.643,294.545,294.694,294.596,294.195,294.457,294.479,294.54,294.648,294.638,294.628,296.084,296.436,253.393,356.562,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0114337,0.0264279,0,0,0.0380083,0.0322626,0.0312271,0,0.0171111,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62899e-08,2.17739,0,0,99518.1,14.4339,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51119e-07,-21.0671,0,0,601213,87.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.334,1.06334,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,294.674,294.648,294.55,294.683,294.601,294.177,294.456,294.488,294.545,294.638,294.645,294.627,296.084,296.432,253.337,356.567,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0555331,0,0.0133014,0.0197651,0.0355947,0,0,0,0.0103128,0,0.0113393,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62984e-08,2.17791,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51174e-07,-21.0704,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0357,0.920357,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,294.673,294.643,294.547,294.686,294.595,294.174,294.467,294.475,294.543,294.643,294.639,294.631,296.088,296.43,253.31,356.569,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.0198522,0.0104637,0.00379386,0.00653772,0.0310531,0,0,0.00844713,6.06462e-05,0.000997726,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84036e-08,2.90422,0,0,99541.6,14.4373,0,0,0,0,0,0,0,0,0,-3.29025e-09,-0.197415,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.67129e-07,-22.0277,0,0,601379,87.2226,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.3137,0.893137,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,294.675,294.639,294.551,294.678,294.591,294.191,294.455,294.47,294.536,294.643,294.641,294.623,296.089,296.429,253.35,356.555,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0,0,0,0.00522876,0.00603917,0,0.0192862,0,0.0230014,0,0,0.0182023,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4199e-08,1.45194,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99833.3,14.4796,0,0,0,0,0,0,0,0,0,-3.83099e-07,-22.9859,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0869,0.890869,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,294.683,294.639,294.546,294.679,294.594,294.174,294.463,294.475,294.536,294.649,294.645,294.634,296.092,296.427,253.39,356.552,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0.00888283,0,0,0,0,0.0146371,0.0475207,0,0,0.0126111,0,0.00323008,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.62899e-08,2.17739,0,0,99518.1,14.4339,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.51215e-07,-21.0729,0,0,601308,87.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.221,0.90221,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,294.68,294.646,294.555,294.703,294.595,294.187,294.462,294.496,294.534,294.659,294.652,294.629,296.094,296.426,253.404,356.563,294.73,294.686,294.603,294.729,294.634,294.242,294.502,294.525,294.59,294.687,294.695,294.672,nan,nan,nan,nan,0,0,0,0.00979141,0,0,0.0182727,0.00797052,0.010661,0.0324108,0.00611278,0.0163038,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63027e-08,2.17816,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-2.67333e-09,-0.1604,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.83084e-07,-22.985,0,0,601391,87.2243,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.582,0.91582,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
