0,10,0,0,0,0,0,0,0,0,292.768,292.776,292.714,292.998,292.86,292.349,292.863,292.808,292.757,292.913,292.836,292.693,294.512,294.765,251.323,355.04,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63328e-08,2.17997,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46856e-09,-0.148114,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55831e-07,-15.3498,0,0,602230,87.346,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9351,0.559351,-97361.3,-14.1211,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,292.767,292.78,292.706,292.986,292.843,292.357,292.872,292.821,292.741,292.927,292.84,292.685,294.511,294.76,251.377,355.04,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84437e-08,2.90662,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602324,87.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3629,0.623629,-97563.5,-14.1504,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,292.758,292.776,292.701,292.977,292.857,292.36,292.854,292.816,292.756,292.918,292.831,292.686,294.508,294.756,251.367,355.044,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63328e-08,2.17997,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46885e-09,-0.148131,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3463,0.553463,-97765.7,-14.1797,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,292.762,292.765,292.692,292.992,292.848,292.344,292.846,292.798,292.734,292.924,292.837,292.682,294.506,294.755,251.334,355.06,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.23932e-08,2.54359,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19801e-07,-19.1881,0,0,602300,87.3563,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.8661,0.658661,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,292.75,292.758,292.68,292.979,292.848,292.32,292.86,292.81,292.75,292.916,292.824,292.688,294.504,294.752,251.346,355.127,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42275e-08,1.45365,0,0,99659.2,14.4543,0,0,0,0,0,0,0,0,0,-2.26258e-09,-0.135755,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19751e-07,-19.185,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.844,0.61844,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,292.745,292.762,292.675,292.976,292.837,292.308,292.852,292.815,292.741,292.925,292.834,292.674,294.502,294.746,251.378,355.125,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99647.4,14.4526,0,0,0,0,0,0,0,0,0,-2.67428e-09,-0.160457,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-2.55841e-07,-15.3504,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.365,0.76365,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,292.753,292.744,292.681,292.969,292.835,292.336,292.856,292.796,292.736,292.915,292.822,292.677,294.499,294.744,251.449,355.135,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84437e-08,2.90662,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.26312e-09,-0.135787,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-2.55841e-07,-15.3504,0,0,602336,87.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9788,0.979788,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,292.733,292.749,292.666,292.975,292.83,292.314,292.848,292.794,292.739,292.912,292.816,292.682,294.494,294.745,251.548,355.143,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.02773e-08,1.81664,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.19788e-07,-19.1873,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.674,1.03674,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,292.741,292.746,292.677,292.975,292.833,292.323,292.845,292.795,292.723,292.909,292.813,292.68,294.489,294.745,251.463,355.137,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63285e-08,2.17971,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.67396e-09,-0.160438,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.19801e-07,-19.1881,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99583.1,14.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.443,1.76443,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,292.733,292.74,292.671,292.965,292.836,292.329,292.846,292.794,292.726,292.916,292.807,292.683,294.487,294.747,251.433,355.134,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05738e-09,-0.123443,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.35738e-07,-20.1443,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.012,2.08012,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,292.743,292.752,292.679,292.971,292.817,292.336,292.841,292.804,292.721,292.903,292.808,292.673,294.484,294.748,251.544,355.117,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42218e-08,1.45331,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.26258e-09,-0.135755,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-2.55836e-07,-15.3501,0,0,602336,87.3614,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.343,3.24343,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,292.736,292.741,292.676,292.967,292.824,292.314,292.835,292.788,292.727,292.902,292.813,292.67,294.48,294.749,251.475,355.154,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63285e-08,2.17971,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46856e-09,-0.148114,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55841e-07,-15.3504,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.676,5.40676,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,292.733,292.744,292.667,292.957,292.834,292.323,292.843,292.775,292.712,292.902,292.812,292.666,294.478,294.749,251.37,355.227,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46827e-09,-0.148096,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55801e-07,-15.348,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,797.945,7.97945,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,292.738,292.741,292.675,292.961,292.831,292.319,292.837,292.785,292.713,292.899,292.802,292.655,294.477,294.75,251.36,355.199,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84379e-08,2.90628,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.87999e-09,-0.172799,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.19801e-07,-19.1881,0,0,602253,87.3494,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413.538,4.13538,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,0,292.726,292.739,292.663,292.966,292.825,292.334,292.835,292.785,292.705,292.901,292.803,292.663,294.478,294.745,251.373,355.173,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63413e-08,2.18048,0,0,99659.2,14.4543,0,0,0,0,0,0,0,0,0,-2.05713e-09,-0.123428,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.35738e-07,-20.1443,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99642.1,14.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1012.06,10.1206,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,0,292.729,292.744,292.65,292.961,292.819,292.315,292.827,292.78,292.711,292.884,292.807,292.664,294.479,294.734,251.375,355.149,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63328e-08,2.17997,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.35778e-07,-20.1467,0,0,602324,87.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.548,5.57548,-98054.6,-14.2216,1,0,0,0,0,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,0,292.725,292.728,292.652,292.946,292.813,292.31,292.832,292.783,292.701,292.89,292.812,292.646,294.479,294.727,251.341,355.108,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84437e-08,2.90662,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.67428e-09,-0.160457,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-2.55831e-07,-15.3498,0,0,602348,87.3631,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.424,4.18424,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
