0,14,0,0,0,0,0,0,0,0,294.323,294.21,294.15,294.247,294.187,293.494,294.172,294.248,294.283,294.286,294.328,294.315,293.692,293.988,249.664,354.708,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20852e-08,-0.725111,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.63911e-09,-0.0983464,0,0,99456.3,14.4249,0,0,0,0,0,0,0,0,0,-2.3891e-07,-14.3346,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99488.7,14.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.3997,0.863997,-97650.2,-14.163,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,294.328,294.22,294.138,294.227,294.19,293.5,294.161,294.25,294.287,294.291,294.325,294.303,293.693,293.988,249.684,354.761,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.41704e-08,-1.45022,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-1.22948e-09,-0.0737685,0,0,99515.2,14.4335,0,0,0,0,0,0,0,0,0,-2.22974e-07,-13.3784,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99465.1,14.4262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.7372,0.777372,-97765.7,-14.1797,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,294.312,294.215,294.146,294.236,294.188,293.504,294.179,294.247,294.282,294.291,294.338,294.309,293.695,293.99,249.668,354.776,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99494.5,14.4305,0,0,0,0,0,0,0,0,0,-2.0501e-09,-0.123006,0,0,99491.7,14.43,0,0,0,0,0,0,0,0,0,-2.3891e-07,-14.3346,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99488.7,14.4296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.483,0.93483,-97823.5,-14.1881,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,294.326,294.222,294.146,294.247,294.181,293.514,294.169,294.254,294.289,294.289,294.332,294.304,293.697,293.992,249.671,354.795,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-2.0501e-09,-0.123006,0,0,99491.7,14.43,0,0,0,0,0,0,0,0,0,-1.91128e-07,-11.4677,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.851,1.46851,-97852.4,-14.1923,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,294.32,294.222,294.143,294.243,294.191,293.521,294.172,294.25,294.284,294.288,294.34,294.306,293.698,293.992,249.638,354.793,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.22918e-09,-0.0737511,0,0,99515.2,14.4335,0,0,0,0,0,0,0,0,0,-2.22982e-07,-13.3789,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.544,1.64544,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,294.321,294.222,294.151,294.247,294.196,293.522,294.174,294.248,294.283,294.302,294.329,294.307,293.7,293.994,249.663,354.785,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20866e-08,-0.725197,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-1.6393e-09,-0.0983581,0,0,99468.1,14.4266,0,0,0,0,0,0,0,0,0,-1.91154e-07,-11.4693,0,0,600067,87.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,99429.6,14.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.39,2.5339,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,294.313,294.231,294.145,294.244,294.191,293.516,294.177,294.245,294.296,294.3,294.345,294.309,293.7,293.994,249.678,354.789,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20938e-08,-0.725626,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-1.23035e-09,-0.073821,0,0,99538.8,14.4369,0,0,0,0,0,0,0,0,0,-2.54877e-07,-15.2926,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.008,5.49008,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,294.321,294.214,294.131,294.249,294.192,293.527,294.181,294.255,294.289,294.302,294.345,294.297,293.701,293.995,249.706,354.792,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20909e-08,-0.725454,0,0,99518.1,14.4339,0,0,0,0,0,0,0,0,0,-1.23035e-09,-0.073821,0,0,99538.8,14.4369,0,0,0,0,0,0,0,0,0,-2.54877e-07,-15.2926,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,-3.60589e-10,-0.0216353,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.612,4.39612,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,294.315,294.216,294.15,294.248,294.199,293.515,294.166,294.261,294.28,294.293,294.335,294.308,293.703,293.996,249.719,354.783,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20909e-08,0.725454,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05058e-09,-0.123035,0,0,99538.8,14.4369,0,0,0,0,0,0,0,0,0,-2.54917e-07,-15.295,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.672,2.00672,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,294.318,294.217,294.144,294.258,294.197,293.495,294.163,294.254,294.279,294.309,294.346,294.311,293.704,293.997,249.751,354.782,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-2.04961e-09,-0.122977,0,0,99468.1,14.4266,0,0,0,0,0,0,0,0,0,-2.38985e-07,-14.3391,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.8394,0.958394,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,0,294.317,294.225,294.144,294.238,294.19,293.504,294.175,294.256,294.294,294.301,294.358,294.308,293.702,293.999,249.738,354.775,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20866e-08,-0.725197,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.04961e-09,-0.122977,0,0,99468.1,14.4266,0,0,0,0,0,0,0,0,0,-1.91181e-07,-11.4708,0,0,600150,87.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8699,0.838699,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,0,294.327,294.224,294.152,294.25,294.188,293.535,294.172,294.261,294.281,294.296,294.338,294.312,293.702,294,249.745,354.785,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2088e-08,-0.725282,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.04913e-09,-0.122948,0,0,99468.1,14.4266,0,0,0,0,0,0,0,0,0,-2.23079e-07,-13.3847,0,0,600245,87.0581,0,0,0,0,0,0,0,0,0,0,0,0,0,99476.9,14.4279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0995,0.660995,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,26,0,0,0,0,0,0,0,0,294.319,294.237,294.139,294.242,294.195,293.52,294.175,294.26,294.283,294.303,294.349,294.304,293.7,294,249.762,354.672,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.20909e-08,-0.725454,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.6393e-09,-0.0983581,0,0,99515.2,14.4335,0,0,0,0,0,0,0,0,0,-2.54912e-07,-15.2947,0,0,600162,87.0461,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8317,0.548317,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
