0,10,0,0,0,0,0,0,0,0,294.467,294.423,294.271,294.509,294.374,293.956,294.319,294.283,294.266,294.495,294.437,294.381,296.084,296.498,253.408,356.489,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.23632e-08,2.54179,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.08534e-09,-0.18512,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8358e-07,-23.0148,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6647,0.596647,-96783.4,-14.0373,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,294.461,294.419,294.274,294.508,294.377,293.929,294.316,294.28,294.256,294.495,294.442,294.378,296.087,296.494,253.399,356.467,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.0263e-08,1.81578,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9578,0.649578,-97187.9,-14.0959,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,294.465,294.419,294.272,294.5,294.379,293.952,294.314,294.282,294.256,294.495,294.436,294.385,296.093,296.492,253.393,356.461,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63027e-08,2.17816,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.29219e-09,-0.197532,0,0,99880.4,14.4864,0,0,0,0,0,0,0,0,0,-3.67584e-07,-22.055,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1062,0.731062,-97447.9,-14.1337,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,294.468,294.423,294.27,294.499,294.381,293.925,294.312,294.285,294.263,294.496,294.435,294.375,296.098,296.489,253.361,356.451,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42047e-08,1.45228,0,0,99565.1,14.4407,0,0,0,0,0,0,0,0,0,-3.2918e-09,-0.197508,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.51615e-07,-21.0969,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.7363,0.657363,-97650.2,-14.163,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,294.462,294.417,294.276,294.491,294.38,293.933,294.312,294.293,294.253,294.492,294.435,294.379,296.102,296.486,253.305,356.454,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.6754e-07,-22.0524,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.8535,0.868535,-97736.8,-14.1756,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,294.462,294.422,294.265,294.497,294.383,293.93,294.317,294.294,294.249,294.503,294.443,294.38,296.106,296.482,253.291,356.482,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63027e-08,2.17816,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5742,0.895742,-97794.6,-14.1839,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,294.466,294.421,294.272,294.51,294.383,293.941,294.313,294.277,294.257,294.497,294.449,294.384,296.11,296.479,253.288,356.501,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63027e-08,2.17816,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-3.2918e-09,-0.197508,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.971,1.06971,-97823.5,-14.1881,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,294.463,294.416,294.269,294.498,294.368,293.937,294.314,294.283,294.237,294.497,294.436,294.385,296.113,296.475,253.337,356.52,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84208e-08,2.90525,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.08534e-09,-0.18512,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.51615e-07,-21.0969,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.388,1.43388,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,294.461,294.408,294.259,294.512,294.378,293.94,294.309,294.282,294.243,294.509,294.435,294.383,296.116,296.472,253.309,356.534,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63156e-08,2.17894,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.83565e-07,-23.0139,0,0,602040,87.3186,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.852,1.55852,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,294.467,294.413,294.261,294.495,294.366,293.921,294.314,294.272,294.238,294.503,294.432,294.366,296.119,296.47,253.298,356.501,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8346e-07,-23.0076,0,0,602040,87.3186,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.775,3.04775,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,294.474,294.419,294.272,294.492,294.378,293.939,294.316,294.279,294.248,294.505,294.438,294.372,296.126,296.47,253.297,356.522,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63027e-08,2.17816,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,601958,87.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.676,5.40676,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,294.466,294.425,294.277,294.499,294.379,293.952,294.326,294.298,294.257,294.501,294.443,294.388,296.133,296.472,253.352,356.519,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.6307e-08,2.17842,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-3.29103e-09,-0.197462,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.67576e-07,-22.0546,0,0,602029,87.3168,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.193,9.05193,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,294.473,294.428,294.282,294.504,294.378,293.938,294.32,294.287,294.27,294.51,294.446,294.378,296.139,296.474,253.404,356.494,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84151e-08,2.9049,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-2.87965e-09,-0.172779,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.8358e-07,-23.0148,0,0,601970,87.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,99535.9,14.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282.896,2.82896,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,294.468,294.432,294.281,294.514,294.381,293.934,294.336,294.292,294.258,294.509,294.448,294.394,296.141,296.477,253.458,356.48,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-3.29064e-09,-0.197438,0,0,99833.3,14.4796,0,0,0,0,0,0,0,0,0,-3.8352e-07,-23.0112,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.246,3.71246,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,24,0,0,0,0,0,0,0,0,294.479,294.42,294.273,294.52,294.38,293.937,294.323,294.289,294.258,294.509,294.449,294.386,296.141,296.478,253.546,356.497,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,4.84151e-08,2.9049,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.87897e-09,-0.172738,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.83505e-07,-23.0103,0,0,602064,87.322,0,0,0,0,0,0,0,0,0,0,0,0,0,99524.1,14.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.749,1.38749,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,25,0,0,0,0,0,0,0,0,294.482,294.429,294.278,294.512,294.388,293.907,294.328,294.288,294.263,294.513,294.448,294.386,296.146,296.481,253.526,356.498,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,0,0,0,0,2.42075e-08,1.45245,0,0,99553.3,14.439,0,0,0,0,0,0,0,0,0,-3.08497e-09,-0.185098,0,0,99856.9,14.483,0,0,0,0,0,0,0,0,0,-3.83565e-07,-23.0139,0,0,602040,87.3186,0,0,0,0,0,0,0,0,0,0,0,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.017,1.44017,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
