0,10,0,0,0,0,0,0,0,0,296.569,296.703,296.474,296.602,296.205,293.897,296.14,296.292,295.927,296.031,295.887,295.681,296.274,296.513,253.702,356.2,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0348761,0.0224763,0,0.043315,0.0346722,0.0457895,0,0.00672737,0,0,0.0170177,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21038e-08,-0.726226,0,0,99576.9,14.4424,0,0,0,0,0,0,0,0,0,-1.64318e-09,-0.098591,0,0,99703.7,14.4608,0,0,0,0,0,0,0,0,0,-3.81774e-07,-22.9064,0,0,599228,86.9107,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.81,4.3981,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,296.566,296.699,296.48,296.597,296.202,293.896,296.131,296.29,295.93,296.031,295.868,295.677,296.273,296.51,253.69,356.129,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.00190552,0,0,0.0246275,0.0170664,0.0138877,0,0,0,0,0.0199214,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64396e-09,-0.0986376,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-3.50015e-07,-21.0009,0,0,599323,86.9244,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.507,2.55507,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,296.569,296.703,296.479,296.612,296.205,293.87,296.13,296.296,295.929,296.026,295.866,295.674,296.273,296.51,253.715,356.089,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0238786,0,0,0.0012923,0,0.038837,0.0264749,0.00126753,0,0.0408345,0.00961545,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21095e-08,0.726569,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.05519e-09,-0.123312,0,0,99762.6,14.4693,0,0,0,0,0,0,0,0,0,-3.50015e-07,-21.0009,0,0,599418,86.9381,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,4.98,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,296.571,296.691,296.476,296.603,296.19,293.845,296.131,296.297,295.912,296.036,295.88,295.67,296.273,296.512,253.708,356.056,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0,0.00533456,0,0,0,0,0,0.000690384,0,0.00246488,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05447e-09,-0.123268,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-3.81879e-07,-22.9128,0,0,599418,86.9381,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.343,3.24343,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,296.555,296.705,296.472,296.606,296.212,293.873,296.125,296.287,295.919,296.032,295.88,295.676,296.274,296.513,253.687,356.051,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0.0127215,0.017218,0.00619842,0,0,0.0324683,0.00892824,0.00235793,0,0,0.0343024,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46769e-09,-0.148061,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.8194e-07,-22.9164,0,0,599418,86.9381,0,0,0,0,0,0,0,0,0,1.80594e-10,0.0108356,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.815,3.41815,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,296.561,296.708,296.472,296.602,296.21,293.902,296.143,296.289,295.929,296.037,295.88,295.686,296.274,296.515,253.646,356.1,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.000123053,0.00481449,0,0.0134401,0,0.0102842,0,0.0219695,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.05544e-09,-0.123326,0,0,99715.5,14.4625,0,0,0,0,0,0,0,0,0,-3.8194e-07,-22.9164,0,0,599512,86.9518,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99642.1,14.4519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9636,0.739636,-26694.9,-3.87177,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,296.568,296.704,296.47,296.596,296.209,293.893,296.138,296.292,295.917,296.03,295.884,295.681,296.274,296.516,253.674,356.228,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.0308834,0.0260478,0.0109976,0.00717857,0.00610363,0,0.0372449,0,0.00996406,0,0,0.00525158,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05447e-09,-0.123268,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.50125e-07,-21.0075,0,0,599512,86.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.021,1.14021,-27735,-4.02262,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,296.569,296.705,296.475,296.613,296.199,293.973,296.139,296.295,295.923,296.034,295.884,295.676,296.274,296.518,253.685,356.293,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0.0358617,0,0.0132976,0.0263334,0,0,0,0.00575092,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46711e-09,-0.148026,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.82e-07,-22.92,0,0,599512,86.9518,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99630.3,14.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.323,1.39323,-26232.6,-3.80473,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,296.565,296.695,296.49,296.605,296.217,293.978,296.126,296.294,295.928,296.033,295.882,295.695,296.277,296.521,253.693,356.398,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0.00361692,0.0233295,0,0.0112182,0.00714944,0,0.0205646,0.00369325,0,0.00857701,0.0119425,0.0139993,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21109e-08,-0.726655,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.46536e-09,-0.147922,0,0,99727.3,14.4642,0,0,0,0,0,0,0,0,0,-3.82015e-07,-22.9209,0,0,599583,86.9621,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.417,1.14417,-33368.6,-4.83972,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,296.562,296.705,296.485,296.61,296.217,293.954,296.14,296.297,295.939,296.037,295.891,295.694,296.284,296.524,253.656,356.45,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0.00944055,0,0.00373825,0.00358255,0,0.0158324,0,0,0,0.0120805,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.02748e-09,-0.0616485,0,0,99750.8,14.4676,0,0,0,0,0,0,0,0,0,-3.8194e-07,-22.9164,0,0,599607,86.9655,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.851,1.10851,-39233.4,-5.69033,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,296.573,296.706,296.491,296.619,296.222,293.946,296.165,296.307,295.939,296.038,295.908,295.697,296.29,296.529,253.621,356.489,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.0441647,0.00190854,0,0,0,0,0,0.00295314,0,0.0244243,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64454e-09,-0.0986726,0,0,99786.2,14.4728,0,0,0,0,0,0,0,0,0,-3.82015e-07,-22.9209,0,0,599512,86.9518,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.21,1.1521,-43191.4,-6.2644,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,296.581,296.722,296.508,296.63,296.234,293.957,296.165,296.301,295.944,296.046,295.913,295.703,296.292,296.534,253.565,356.503,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0,0,0.0102199,0,0,0.0078363,0.00471666,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64435e-09,-0.0986609,0,0,99774.4,14.471,0,0,0,0,0,0,0,0,0,-3.50125e-07,-21.0075,0,0,599607,86.9655,0,0,0,0,0,0,0,0,0,3.61145e-10,0.0216687,0,0,99630.3,14.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.904,0.66904,-61739.2,-8.95452,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,296.588,296.711,296.508,296.625,296.235,294.004,296.162,296.307,295.941,296.055,295.911,295.705,296.292,296.537,253.641,356.502,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0,0.0070153,0,0.0219668,0,0.025976,0.0043988,0,0.0081553,0,0.00440411,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-1.64396e-09,-0.0986376,0,0,99739.1,14.4659,0,0,0,0,0,0,0,0,0,-3.81955e-07,-22.9173,0,0,599607,86.9655,0,0,0,0,0,0,0,0,0,0,0,0,0,99594.9,14.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.421,0.50421,-77657.9,-11.2633,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,296.591,296.718,296.493,296.63,296.239,293.952,296.16,296.319,295.947,296.054,295.908,295.708,296.295,296.54,253.719,356.527,296.556,296.68,296.451,296.596,296.167,293.967,296.106,296.288,295.897,296.026,295.85,295.656,nan,nan,nan,nan,0,0.000456114,0.0191148,0.0408392,0.0142845,0.0119155,0.0227555,0,0,0.0258471,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21095e-08,-0.726569,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64357e-09,-0.0986143,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.66097e-07,-21.9658,0,0,599677,86.9758,0,0,0,0,0,0,0,0,0,1.80487e-10,0.0108292,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.3312,0.683312,-86036.2,-12.4785,1,0,0,0,0,0,0,0,0,0,0
