0,10,0,0,0,0,0,0,0,0,298.175,298.198,297.997,298.135,297.953,295.265,298.06,298.198,298.008,298.076,298.037,298.01,298.099,298.419,256.109,357.852,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00402286,0.0253763,0,0.0113393,0,0.115807,0.00747551,0.0132148,0.0086703,0.00104867,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.6426e-09,-0.0985561,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.81096e-07,-22.8658,0,0,598165,86.7565,0,0,0,0,0,0,0,0,0,0,0,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.7,1.837,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,298.159,298.195,297.981,298.136,297.957,295.294,298.059,298.197,297.994,298.086,298.042,298,298.101,298.415,256.101,357.826,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0307595,0.0128443,0.0109623,0.0344195,0,0.0167268,0.0223062,0.0129348,0,0,0.0119563,0.011971,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-4.44612e-07,-26.6767,0,0,598283,86.7736,0,0,0,0,0,0,0,0,0,1.80038e-10,0.0108023,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.922,2.43922,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,298.168,298.196,297.983,298.146,297.963,295.275,298.056,298.191,297.996,298.079,298.049,298,298.102,298.414,256.127,357.841,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00704906,0,0,0,0.0072673,0,0,0.0157003,0,0.00918932,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41761e-08,1.45056,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81172e-07,-22.8703,0,0,598260,86.7702,0,0,0,0,0,0,0,0,0,9.00509e-11,0.00540306,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270.204,2.70204,-606.702,-0.0879948,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,298.168,298.187,297.986,298.138,297.952,295.277,298.056,298.195,297.999,298.083,298.035,298.006,298.102,298.415,256.132,357.853,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0084038,0.0150954,0.0121002,0,0,0,0.00947332,0.0027724,0.00380881,0.0327819,0.0112537,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02201e-08,1.81321,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64221e-09,-0.0985328,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.81217e-07,-22.873,0,0,598271,86.7719,0,0,0,0,0,0,0,0,0,0,0,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.919,2.19919,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,298.152,298.191,297.993,298.147,297.957,295.306,298.058,298.194,297.997,298.089,298.031,297.996,298.099,298.417,256.174,357.864,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0,0.00585968,0.000375214,0,0.00414434,0.00686259,0,0.00891527,0,0.0217808,0.00323627,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81232e-07,-22.8739,0,0,598283,86.7736,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.121,2.31121,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,298.159,298.196,297.984,298.141,297.955,295.294,298.057,298.192,297.999,298.071,298.04,297.997,298.098,298.418,256.189,357.867,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0145092,0,0.00237824,0,0.000443549,0.0680501,0.00604285,0.00330537,0,0.0306682,0,0.0155442,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81285e-07,-22.8771,0,0,598378,86.7873,0,0,0,0,0,0,0,0,0,7.20151e-10,0.0432091,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265.973,2.65973,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,298.16,298.195,297.972,298.126,297.946,295.316,298.067,298.19,298.001,298.075,298.032,297.99,298.099,298.418,256.176,357.913,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00528908,0.00159451,0,0,0,0.0465622,0,0.000502966,0,0,0,0.0042945,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.05277e-09,-0.123166,0,0,99644.8,14.4523,0,0,0,0,0,0,0,0,0,-3.81277e-07,-22.8766,0,0,598378,86.7873,0,0,0,0,0,0,0,0,0,1.80038e-10,0.0108023,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.511,2.57511,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,298.157,298.194,297.983,298.138,297.948,295.29,298.048,298.182,298.001,298.081,298.039,297.987,298.098,298.418,256.159,357.927,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.0106222,0.00512067,0,0,0,0,0.0237681,0,0.0136077,0.00426291,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0213e-08,1.81278,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64241e-09,-0.0985445,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81292e-07,-22.8775,0,0,598472,86.801,0,0,0,0,0,0,0,0,0,1.80038e-10,0.0108023,0,0,99429.6,14.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.028,1.62028,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,298.158,298.199,297.994,298.139,297.954,295.247,298.044,298.193,297.998,298.081,298.041,297.999,298.099,298.418,256.16,357.903,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00469261,0,0,0.0253742,0,0.046284,0.0244635,0,0.00110759,0.0142494,0.0122181,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.81345e-07,-22.8807,0,0,598555,86.813,0,0,0,0,0,0,0,0,0,1.80123e-10,0.0108074,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.319,2.18319,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,298.154,298.2,297.984,298.141,297.962,295.287,298.05,298.184,298.001,298.081,298.03,297.998,298.101,298.418,256.144,357.773,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0.00424852,0.00795969,0.00145432,0.0164221,0,0,0,0,0.00808172,0.00613273,0,0.000343979,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81232e-07,-22.8739,0,0,598378,86.7873,0,0,0,0,0,0,0,0,0,0,0,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263.858,2.63858,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,298.153,298.194,297.995,298.131,297.958,295.261,298.051,298.187,298.006,298.071,298.021,297.989,298.101,298.418,256.176,357.665,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.00492145,0,0,0.00768234,0,0,0.014296,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41646e-08,1.44988,0,0,99400.4,14.4168,0,0,0,0,0,0,0,0,0,-2.05277e-09,-0.123166,0,0,99644.8,14.4523,0,0,0,0,0,0,0,0,0,-3.81352e-07,-22.8811,0,0,598567,86.8147,0,0,0,0,0,0,0,0,0,3.60247e-10,0.0216148,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.921,2.35921,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,298.15,298.186,297.976,298.129,297.948,295.231,298.063,298.181,298.002,298.075,298.032,297.989,298.099,298.418,256.197,357.56,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.00563242,0.0404024,0.0124191,0,0.0116856,0.00284859,0,0.0208394,0,0,0.0218527,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02201e-08,1.81321,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-1.84793e-09,-0.110876,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.81337e-07,-22.8802,0,0,598472,86.801,0,0,0,0,0,0,0,0,0,0,0,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.122,2.39122,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,298.161,298.198,297.976,298.126,297.961,295.255,298.064,298.186,298.003,298.073,298.043,297.988,298.1,298.418,256.215,357.487,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0,0.00501053,0.0230032,0,0.014725,0.0051804,0,0,0,0.0116209,0.00506602,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02165e-08,1.81299,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.81337e-07,-22.8802,0,0,598543,86.8113,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.322,2.42322,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,298.162,298.193,297.986,298.146,297.959,295.243,298.056,298.188,298.005,298.072,298.027,297.982,298.103,298.42,256.206,357.456,298.161,298.197,297.981,298.14,297.95,295.293,298.05,298.179,298.011,298.088,298.032,297.997,nan,nan,nan,nan,0,0.0121928,0,0.0139182,0.0156763,0,0.0353797,0.02885,0,0.00936133,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-1.64241e-09,-0.0985445,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-4.44902e-07,-26.6941,0,0,598555,86.813,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.635,3.18635,-577.809,-0.0838043,1,0,0,0,0,0,0,0,0,0,0
