0,10,0,0,0,0,0,0,0,0,298.092,298.124,297.923,298.067,297.893,295.264,297.978,298.116,297.94,298.007,297.957,297.908,298.043,298.406,255.94,357.988,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0.00656242,0.0121776,0.0130826,0,0,0.000828811,0,0.021587,0.00100793,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62598e-08,2.17559,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99644.8,14.4523,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,1.80081e-10,0.0108048,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335.68,13.3568,-97216.8,-14.1001,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,298.094,298.124,297.931,298.076,297.903,295.328,297.992,298.118,297.935,298.007,297.964,297.911,298.044,298.406,255.945,358.076,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.0048361,0.00218446,0,0.034953,0,0,0,0,0.0106177,0.0134227,0.00869759,0.00497313,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05325e-09,-0.123195,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.549,3.67549,-97390.1,-14.1253,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,298.096,298.127,297.93,298.074,297.902,295.302,297.989,298.117,297.945,298.007,297.966,297.905,298.046,298.405,256.008,358.111,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0,0.000161814,0.00780651,0.0309817,0,0.015147,0,0.0199811,0,0.0266143,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41761e-08,1.45056,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.46303e-09,-0.147782,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,99347,14.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374.943,3.74943,-97476.8,-14.1378,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,298.085,298.124,297.933,298.083,297.896,295.391,297.976,298.114,297.944,298.007,297.957,297.911,298.048,298.405,255.992,358.07,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.0178747,0.0246965,0,0,0.00972364,0,0.0358042,0.00585384,0,0.0135162,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62555e-08,2.17533,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05252e-09,-0.123151,0,0,99633,14.4505,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,2.70057e-10,0.0162034,0,0,99335.2,14.4074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.875,2.87875,-97534.6,-14.1462,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,298.084,298.114,297.922,298.067,297.89,295.341,297.979,298.134,297.938,298.007,297.965,297.909,298.044,298.405,255.957,358.033,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0,0.00946485,0.0274189,0.00690728,0,0,0.00651701,0.018921,0.00103512,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02165e-08,1.81299,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05325e-09,-0.123195,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,1.80081e-10,0.0108048,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.273,1.39273,-97592.4,-14.1546,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,298.094,298.135,297.921,298.069,297.898,295.279,297.979,298.124,297.93,298.008,297.963,297.909,298.042,298.404,255.946,358.012,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0.00710708,0.0145365,0,0.0229652,0.00231555,0,0.00990678,0.00897604,0.0136888,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02165e-08,1.81299,0,0,99471,14.427,0,0,0,0,0,0,0,0,0,-2.46361e-09,-0.147817,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,1.80081e-10,0.0108048,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.786,1.12786,-97621.3,-14.1588,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,298.091,298.118,297.927,298.069,297.897,295.251,297.983,298.119,297.922,298.02,297.957,297.9,298.041,298.404,255.954,357.981,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.00519317,0,0,0,0.00344346,0,0.0119108,0.0146964,0.0128537,0,0.0155475,0.0139949,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,0,0,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.128,1.19128,-97621.3,-14.1588,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,298.086,298.126,297.937,298.083,297.895,295.254,297.979,298.123,297.933,298.004,297.965,297.907,298.042,298.404,255.96,357.963,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.0029505,0,0,0,0.0379228,0.000907843,0.0179343,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0213e-08,1.81278,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,1.80123e-10,0.0108074,0,0,99382.4,14.4142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.2625,0.922625,-97621.3,-14.1588,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,298.096,298.122,297.923,298.066,297.88,295.254,297.973,298.111,297.925,298.003,297.965,297.897,298.042,298.403,255.958,357.969,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.00879001,0.0273694,0.0322023,0.0201583,0,0.0179738,0.00507539,0,0,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02201e-08,1.81321,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82195e-07,-22.9317,0,0,599890,87.0067,0,0,0,0,0,0,0,0,0,3.60118e-10,0.0216071,0,0,99358.8,14.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.134,0.75134,-97650.2,-14.163,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,298.088,298.116,297.93,298.077,297.889,295.265,297.975,298.112,297.933,298.005,297.96,297.906,298.042,298.403,255.952,357.979,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.00791372,0.00903617,0.0221303,0,0.00921778,0.0617795,0.0136157,0.00810708,0,0,0.00913731,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99424,14.4202,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82233e-07,-22.934,0,0,599949,87.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,99347,14.4091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.306,0.68306,-97679.1,-14.1672,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,298.091,298.11,297.922,298.074,297.893,295.238,297.983,298.125,297.924,297.995,297.958,297.907,298.043,298.403,255.981,357.959,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.00718806,0.015732,0.0212626,0,0.053287,0.0033382,0.0127857,0.0334465,0.0174427,0,0,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62641e-08,2.17585,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05301e-09,-0.123181,0,0,99668.4,14.4557,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,3.60204e-10,0.0216122,0,0,99370.6,14.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.955,0.68955,-97650.2,-14.163,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,298.077,298.121,297.92,298.074,297.89,295.256,297.982,298.112,297.942,298.003,297.96,297.902,298.042,298.404,255.971,357.974,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0.0336213,9.57428e-05,0.011061,0,0.049822,0,0,0.00570049,0,0,0.0196509,0.00304061,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62727e-08,2.17636,0,0,99435.7,14.4219,0,0,0,0,0,0,0,0,0,-2.46361e-09,-0.147817,0,0,99656.6,14.454,0,0,0,0,0,0,0,0,0,-3.82241e-07,-22.9344,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,1.80145e-10,0.0108087,0,0,99394.2,14.4159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6353,0.546353,-97679.1,-14.1672,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,298.088,298.131,297.93,298.071,297.89,295.265,297.984,298.12,297.936,298.007,297.955,297.894,298.043,298.404,255.984,358.056,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0,0,0.0173954,0,0,0,0,0,0.0351728,0,0.00335089,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62641e-08,2.17585,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05349e-09,-0.12321,0,0,99680.2,14.4574,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,9.01044e-11,0.00540627,0,0,99429.6,14.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2975,0.492975,-97679.1,-14.1672,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,298.09,298.121,297.932,298.081,297.884,295.28,297.978,298.132,297.932,298.005,297.958,297.9,298.045,298.406,256.01,358.07,298.06,298.13,297.928,298.072,297.904,295.27,297.969,298.114,297.924,298.009,297.963,297.921,nan,nan,nan,nan,0,0.0149773,0.0214259,0.00166282,0,0.0169235,0.0139929,0,0.0131098,0,0.011332,0.00474089,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41704e-08,1.45022,0,0,99447.5,14.4236,0,0,0,0,0,0,0,0,0,-2.05349e-09,-0.12321,0,0,99680.2,14.4574,0,0,0,0,0,0,0,0,0,-3.82241e-07,-22.9344,0,0,599961,87.017,0,0,0,0,0,0,0,0,0,1.80102e-10,0.0108061,0,0,99370.6,14.4125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.699,0.46699,-97707.9,-14.1714,1,0,0,0,0,0,0,0,0,0,0
