0,10,0,0,0,0,0,0,0,0,300.015,300.208,300.213,300.538,300.256,301.847,299.607,300.346,299.295,299.789,299.485,298.998,296.828,297.084,254.23,357.038,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.00647313,0,0,0,0.0281961,0.000148071,0.0103652,0.00303535,0.00957243,0,0,0.00391935,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.46769e-09,-0.148061,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-1.27479e-07,-7.64873,0,0,600268,87.0615,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.954,3.15954,-97534.6,-14.1462,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,300.021,300.22,300.237,300.542,300.276,301.831,299.614,300.352,299.31,299.8,299.497,299.005,296.829,297.085,254.216,357.075,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.0253923,0,0,0.0321611,0,0.0267007,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64493e-09,-0.0986959,0,0,99809.8,14.4762,0,0,0,0,0,0,0,0,0,-2.54988e-07,-15.2993,0,0,600339,87.0718,0,0,0,0,0,0,0,0,0,1.80466e-10,0.0108279,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.462,4.23462,-97707.9,-14.1714,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,300.035,300.221,300.245,300.56,300.275,301.835,299.629,300.364,299.307,299.81,299.502,299.02,296.83,297.087,254.263,357.047,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.0366284,0,0.00200787,0,0.03195,0,0,0,0.00941834,0.00653436,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05641e-09,-0.123384,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-2.3906e-07,-14.3436,0,0,600363,87.0752,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.48,25.7548,-97794.6,-14.1839,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,300.036,300.225,300.224,300.568,300.287,301.881,299.64,300.372,299.327,299.811,299.499,299.028,296.831,297.088,254.249,357.04,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.00142353,0.00402182,0,0,0,0.0190318,0,0.0107028,0,0,0.00409554,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42218e-08,1.45331,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05616e-09,-0.12337,0,0,99809.8,14.4762,0,0,0,0,0,0,0,0,0,-2.54998e-07,-15.2999,0,0,600363,87.0752,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,389.104,3.89104,-97881.3,-14.1965,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,300.05,300.249,300.241,300.571,300.285,301.889,299.657,300.376,299.335,299.824,299.52,299.038,296.833,297.089,254.235,357.088,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0,0,0,0,0.0130423,0,0.00745067,0,9.29606e-05,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-1.64513e-09,-0.0987075,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-2.55038e-07,-15.3023,0,0,600457,87.0889,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.246,3.71246,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,300.058,300.258,300.25,300.58,300.315,301.912,299.668,300.384,299.324,299.836,299.52,299.051,296.834,297.09,254.239,357.113,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.000814618,0,0,0,0,0,0,0.0101072,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46798e-09,-0.148079,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-2.55038e-07,-15.3023,0,0,600457,87.0889,0,0,0,0,0,0,0,0,0,9.02755e-11,0.00541653,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.336,1.03336,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,300.076,300.263,300.267,300.585,300.32,301.912,299.671,300.393,299.338,299.846,299.534,299.052,296.836,297.092,254.209,357.103,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.0085917,0.0132749,0.0057756,0,0.050386,0,0,0.00317811,0,0.00397892,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21109e-08,0.726655,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.05592e-09,-0.123355,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.18835e-07,-19.1301,0,0,600528,87.0992,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7772,0.847772,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,300.084,300.261,300.265,300.604,300.329,301.893,299.687,300.409,299.357,299.847,299.544,299.072,296.837,297.093,254.193,357.081,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.0113065,0.00308888,0.00480157,0,0.00854638,0.0190713,0,0.000188788,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-2.55078e-07,-15.3047,0,0,600552,87.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.9844,0.629844,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,300.092,300.28,300.268,300.604,300.324,302.004,299.691,300.413,299.359,299.858,299.542,299.079,296.838,297.094,254.187,357.083,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0.00886123,0.00151472,0.00162135,0.0138474,0.0202567,0,0,0.00540504,0.0109973,0.0128612,0.0270919,0.000587823,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.26231e-09,-0.135739,0,0,99833.3,14.4796,0,0,0,0,0,0,0,0,0,-2.55103e-07,-15.3062,0,0,600611,87.1112,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9463,0.489463,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,300.102,300.283,300.285,300.62,300.346,301.862,299.711,300.424,299.371,299.877,299.562,299.086,296.839,297.095,254.219,357.115,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.00883597,0.0042702,0.0208787,0,0.180854,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21095e-08,0.726569,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.05592e-09,-0.123355,0,0,99798,14.4745,0,0,0,0,0,0,0,0,0,-3.18847e-07,-19.1308,0,0,600552,87.1026,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0364,0.400364,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,300.105,300.297,300.297,300.63,300.363,301.955,299.713,300.423,299.385,299.871,299.569,299.102,296.841,297.096,254.236,357.083,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0,0,0.00199843,0.00288875,0,0,0.0179629,0,0.0153251,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4219e-08,1.45314,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.50787e-07,-21.0472,0,0,600646,87.1163,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6873,0.346873,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,300.127,300.304,300.306,300.633,300.375,301.941,299.73,300.436,299.383,299.883,299.568,299.105,296.843,297.098,254.2,357.064,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,7.60722e-05,0.0169695,0.00483447,0,0.0347576,0,0,0,0.018907,0.0105401,0.0139933,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21052e-08,0.726312,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.26205e-09,-0.135723,0,0,99833.3,14.4796,0,0,0,0,0,0,0,0,0,-3.18898e-07,-19.1339,0,0,600646,87.1163,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99547.7,14.4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7884,0.297884,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,300.138,300.316,300.313,300.656,300.374,301.903,299.73,300.438,299.388,299.881,299.584,299.127,296.845,297.1,254.165,357.05,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.0224956,0.0105792,0,0.00518128,0.068115,0.00948002,0.00259786,0,0.0179901,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-1.85077e-09,-0.111046,0,0,99821.5,14.4779,0,0,0,0,0,0,0,0,0,-3.50829e-07,-21.0497,0,0,600717,87.1266,0,0,0,0,0,0,0,0,0,3.61145e-10,0.0216687,0,0,99630.3,14.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1749,0.261749,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,300.146,300.329,300.329,300.662,300.399,301.906,299.752,300.455,299.4,299.909,299.582,299.128,296.847,297.101,254.16,357.052,299.918,300.139,300.13,300.469,300.182,301.774,299.531,300.279,299.231,299.725,299.417,298.929,nan,nan,nan,nan,0,0.00476389,0,0.0176408,0,0.0199607,0.000104535,0.0216005,0,0,0.020772,0.0114249,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21095e-08,0.726569,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.05689e-09,-0.123414,0,0,99845.1,14.4813,0,0,0,0,0,0,0,0,0,-3.18898e-07,-19.1339,0,0,600646,87.1163,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9905,0.239905,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
