0,10,0,0,0,0,0,0,0,0,303.965,305.004,305.618,306.089,306.336,310.394,305.062,304.941,303.086,304.22,303.857,303.312,297.847,298.121,255.675,357.852,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.016419,0.0139195,0.0116826,0.0163919,0.0234676,0,0.0126072,0,0.00804892,0.00435473,0.00702058,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.05859e-09,-0.123515,0,0,99927.5,14.4933,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.7869,0.677869,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,303.973,305.008,305.629,306.085,306.348,310.404,305.055,304.951,303.098,304.219,303.853,303.312,297.849,298.123,255.734,357.864,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0100924,0.0101887,0,0,0,0.0270097,0.0122118,0,0,0.0111323,0.0029639,0.0204468,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82256e-07,-22.9353,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.661,0.58661,-97910.2,-14.2007,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,303.968,305.006,305.624,306.098,306.338,310.423,305.067,304.952,303.096,304.217,303.853,303.319,297.852,298.12,255.732,357.855,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0107785,0,0.0137777,0.0154309,0,0,0,0.00698473,0,0.00236876,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.26418e-09,-0.135851,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600056,87.0307,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8238,0.438238,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,303.976,305.008,305.611,306.095,306.345,310.421,305.072,304.946,303.097,304.216,303.864,303.311,297.854,298.116,255.708,357.853,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0,0.0237485,0,0.00621602,0.0180915,0,0,0.0059547,0,0.00584095,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63242e-08,2.17945,0,0,99623.9,14.4492,0,0,0,0,0,0,0,0,0,-2.88169e-09,-0.172901,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.66386e-07,-21.9832,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99594.9,14.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3778,0.413778,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,303.98,305.009,305.602,306.081,306.351,310.395,305.076,304.956,303.097,304.208,303.845,303.324,297.856,298.115,255.655,357.825,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.0367648,0.0172836,0.00442823,0.00324016,0.0235159,0,0.00613508,0.0152359,0,0,0.0154163,0.0171977,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99588.6,14.4441,0,0,0,0,0,0,0,0,0,-2.47002e-09,-0.148201,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600067,87.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5412,0.355412,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,303.965,305.003,305.606,306.088,306.36,310.432,305.071,304.956,303.102,304.206,303.859,303.318,297.856,298.113,255.662,357.813,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.00800295,0,0,0.0371535,0.0342095,0.0379494,0,0,0.00437244,0.0026261,0,0.0106891,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82376e-07,-22.9426,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2634,0.312634,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,303.974,305.014,305.62,306.082,306.362,310.444,305.078,304.944,303.097,304.199,303.852,303.313,297.856,298.111,255.661,357.8,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.00054038,0,0,0,0,0,0.0125429,0.00609705,0.0127647,0.0230418,0.025503,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.47002e-09,-0.148201,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82286e-07,-22.9371,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9148,0.309148,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,303.974,305.001,305.633,306.071,306.364,310.451,305.067,304.951,303.094,304.21,303.859,303.322,297.857,298.109,255.656,357.787,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0,0,0.00279584,0,0,0,0.0132182,0,0,2.56572e-05,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63113e-08,2.17868,0,0,99635.7,14.4509,0,0,0,0,0,0,0,0,0,-2.47002e-09,-0.148201,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.50456e-07,-21.0274,0,0,599985,87.0204,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6596,0.266596,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,303.993,305.015,305.633,306.09,306.378,310.432,305.083,304.957,303.097,304.204,303.868,303.343,297.858,298.107,255.697,357.838,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0,0,0,0,0.00487714,0.0224779,0,0.00886212,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.4219e-08,1.45314,0,0,99600.4,14.4458,0,0,0,0,0,0,0,0,0,-2.47002e-09,-0.148201,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600056,87.0307,0,0,0,0,0,0,0,0,0,1.80423e-10,0.0108254,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4391,0.264391,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,303.995,305.007,305.627,306.098,306.379,310.398,305.093,304.965,303.104,304.2,303.867,303.355,297.858,298.107,255.673,357.86,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.010408,0.0397234,0,0.0321612,0,0,0.000209999,0,0,0,0.0152907,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05835e-09,-0.123501,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82361e-07,-22.9417,0,0,600150,87.0444,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1545,0.261545,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,303.995,305.019,305.634,306.105,306.396,310.376,305.098,304.972,303.102,304.201,303.886,303.353,297.858,298.108,255.645,357.889,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0.0244269,0,0,0.0451967,0,0.0112028,0,0.00581848,0.0291618,0.0130299,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42104e-08,1.45262,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05786e-09,-0.123472,0,0,99868.6,14.4847,0,0,0,0,0,0,0,0,0,-3.82376e-07,-22.9426,0,0,600174,87.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4073,0.224073,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,303.996,305.022,305.641,306.103,306.407,310.357,305.111,304.978,303.108,304.201,303.884,303.365,297.857,298.11,255.629,357.882,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0.029167,0,0,0,0.00104886,0.044981,0.00586721,0.00868916,0,0.0109636,0.0451967,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.81621e-08,1.08973,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.88169e-09,-0.172901,0,0,99915.8,14.4916,0,0,0,0,0,0,0,0,0,-3.82301e-07,-22.938,0,0,600056,87.0307,0,0,0,0,0,0,0,0,0,1.80551e-10,0.0108331,0,0,99618.5,14.4484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3386,0.223386,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,304.004,305.029,305.639,306.105,306.402,310.409,305.105,304.986,303.111,304.197,303.894,303.374,297.858,298.112,255.632,357.869,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0.00565172,0,0.00656581,0,0,0,0,0,0,0.0268246,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,1.21081e-08,0.726483,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.46944e-09,-0.148166,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99559.5,14.4399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3693,0.213693,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,304.021,305.025,305.644,306.108,306.418,310.4,305.127,305.004,303.115,304.209,303.913,303.386,297.859,298.114,255.658,357.846,303.955,305.014,305.644,306.1,306.326,310.449,305.069,304.929,303.098,304.218,303.863,303.306,nan,nan,nan,nan,0,0,0.00205334,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,2.42161e-08,1.45297,0,0,99612.2,14.4475,0,0,0,0,0,0,0,0,0,-2.05835e-09,-0.123501,0,0,99892.2,14.4881,0,0,0,0,0,0,0,0,0,-3.82316e-07,-22.939,0,0,600079,87.0341,0,0,0,0,0,0,0,0,0,0,0,0,0,99571.3,14.4416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2286,0.212286,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
