0,10,0,0,0,0,0,0,0,0,294.666,294.723,294.731,294.955,294.855,294.414,294.759,294.754,294.845,294.978,294.964,294.828,296.161,296.466,253.372,356.629,297.549,297.603,297.599,297.831,297.723,297.326,297.637,297.636,297.709,297.851,297.825,297.695,nan,nan,nan,nan,0.0400655,0.0202515,0.0351304,0.0165484,0.0173709,0.0175794,0.0079972,0,0.00413772,0.0125975,0.0145716,0.0115607,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.24382e-08,2.54629,0,0,99753.3,14.468,0,0,0,0,0,0,0,0,0,-3.70852e-09,-0.222511,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,3.9938e-06,239.628,3.33333e-07,20,598449,86.7976,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.415,2.26415,-97939.1,-14.2049,1,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,0,0,0,0,0,294.665,294.725,294.731,294.95,294.864,294.418,294.75,294.744,294.846,294.97,294.951,294.82,296.159,296.465,253.367,356.613,297.876,297.929,297.925,298.158,298.05,297.653,297.963,297.963,298.036,298.177,298.151,298.022,nan,nan,nan,nan,0.0339019,0.0346958,0,0.0197831,0.00654059,0.0368993,0.0517431,0.0422943,0.0223764,0.0327768,0.0149586,0.0374656,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.24332e-08,2.54599,0,0,99741.5,14.4663,0,0,0,0,0,0,0,0,0,-2.88543e-09,-0.173126,0,0,100045,14.5103,0,0,0,0,0,0,0,0,0,3.69838e-06,221.903,3.33333e-07,20,598567,86.8147,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.614,2.21614,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,12,0,0,0,0,0,0,0,0,294.664,294.723,294.734,294.949,294.874,294.415,294.749,294.761,294.849,294.984,294.957,294.816,296.159,296.464,253.341,356.6,298.202,298.255,298.251,298.484,298.376,297.978,298.289,298.289,298.362,298.503,298.477,298.348,nan,nan,nan,nan,0.0228848,0,0.0500989,0.0201943,0.018146,0.016595,0.0154038,0.0143986,0.0227476,0.0324664,0.0143485,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63756e-08,2.18254,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100010,14.5052,0,0,0,0,0,0,0,0,0,3.39132e-06,203.479,3.33333e-07,20,598661,86.8285,1,0,0,0,0,0,0,0,0,1.80765e-10,0.0108459,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.293,3.60293,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,13,0,0,0,0,0,0,0,0,294.676,294.714,294.736,294.954,294.869,294.431,294.763,294.775,294.853,294.98,294.957,294.825,296.162,296.464,253.357,356.603,298.528,298.582,298.578,298.81,298.702,298.305,298.615,298.615,298.688,298.829,298.804,298.674,nan,nan,nan,nan,0.0173971,0,0.0230027,0.0344598,0.00398596,0.0147148,0.0231684,0,0.0445753,0.0304642,0.0106552,0,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,6.06118e-08,3.63671,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29724e-09,-0.197834,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,3.17583e-06,190.55,3.33333e-07,20,598756,86.8422,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.798,1.38798,-97968,-14.2091,1,0,0,0,0,0,0,0,0,0,0
0,14,0,0,0,0,0,0,0,0,294.68,294.727,294.748,294.955,294.898,294.428,294.76,294.761,294.848,294.987,294.973,294.826,296.166,296.465,253.35,356.598,298.854,298.908,298.904,299.136,299.028,298.631,298.941,298.941,299.014,299.155,299.129,299,nan,nan,nan,nan,0.0203753,0.00336061,0.0389551,0.00717226,0.0350878,0.06279,0.0521578,0.0287761,0.0126306,0.0172885,0.00321625,0.0248642,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.85009e-08,2.91005,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-2.88441e-09,-0.173064,0,0,100022,14.5069,0,0,0,0,0,0,0,0,0,3.01626e-06,180.976,3.33333e-07,20,598921,86.8662,1,0,0,0,0,0,0,0,0,1.80786e-10,0.0108472,0,0,99748.3,14.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.815,2.24815,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,15,0,0,0,0,0,0,0,0,294.699,294.744,294.748,294.954,294.91,294.433,294.768,294.773,294.86,294.984,294.977,294.846,296.172,296.467,253.344,356.576,299.18,299.234,299.23,299.462,299.354,298.958,299.268,299.267,299.34,299.481,299.456,299.326,nan,nan,nan,nan,0.0353442,0.0251023,0.00408812,0.0419885,0.0463864,0.00915376,0.0100501,0,0.0107785,0.0174234,0.0381019,0.00625805,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.24332e-08,2.54599,0,0,99741.5,14.4663,0,0,0,0,0,0,0,0,0,-2.88441e-09,-0.173064,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.85715e-06,171.429,3.33333e-07,20,599004,86.8782,1,0,0,0,0,0,0,0,0,0,0,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.415,2.26415,-97996.8,-14.2133,1,0,0,0,0,0,0,0,0,0,0
0,16,0,0,0,0,0,0,0,0,294.707,294.738,294.758,294.973,294.927,294.449,294.778,294.772,294.868,294.991,294.988,294.859,296.181,296.468,253.305,356.553,299.507,299.561,299.556,299.789,299.681,299.284,299.594,299.594,299.667,299.808,299.782,299.653,nan,nan,nan,nan,0.00534639,0.0213327,0.026918,0,0.0294672,0.0309557,0.0213295,0.0429571,0.0267933,0.0297481,0,0.0219925,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84894e-08,2.90936,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29763e-09,-0.197858,0,0,100045,14.5103,0,0,0,0,0,0,0,0,0,2.76638e-06,165.983,3.33333e-07,20,599039,86.8833,1,0,0,0,0,0,0,0,0,1.80786e-10,0.0108472,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.343,4.33343,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,17,0,0,0,0,0,0,0,0,294.71,294.745,294.757,294.978,294.928,294.461,294.781,294.784,294.884,294.994,295.005,294.856,296.185,296.468,253.313,356.542,299.833,299.886,299.882,300.114,300.006,299.61,299.92,299.92,299.992,300.133,300.108,299.978,nan,nan,nan,nan,0.074618,0.0341991,0.0433203,0.0407415,0,0.0466379,0.0606657,0.0152276,0.0698604,0.0181084,0.0310987,0.0340097,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84894e-08,2.90936,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.7094e-09,-0.222564,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.62988e-06,157.793,3.33333e-07,20,599134,86.897,1,0,0,0,0,0,0,0,0,0,0,0,0,99760.1,14.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.213,2.31213,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,18,0,0,0,0,0,0,0,0,294.71,294.75,294.777,294.986,294.95,294.464,294.8,294.794,294.894,294.997,295.018,294.872,296.189,296.469,253.34,356.52,300.158,300.212,300.208,300.44,300.332,299.936,300.245,300.245,300.318,300.459,300.433,300.304,nan,nan,nan,nan,0.0404933,0.0247071,0.0075133,0.0575357,0.029787,0.0190762,0.0500303,0.0350542,0.0582908,0.0134109,0.0506732,0.0132158,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63714e-08,2.18228,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.50332e-09,-0.210199,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.53876e-06,152.325,3.33333e-07,20,599228,86.9107,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.042,3.99042,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,19,0,0,0,0,0,0,0,0,294.717,294.758,294.791,294.994,294.988,294.478,294.803,294.792,294.894,295.014,295.032,294.881,296.192,296.47,253.343,356.514,300.485,300.539,300.535,300.767,300.659,300.263,300.572,300.572,300.645,300.786,300.76,300.631,nan,nan,nan,nan,0.00432547,0.0242418,0.0353533,0.0610478,0.0658729,0.0308733,0.0580824,0,0.0408705,0.0308156,0.0510991,0.0343728,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63628e-08,2.18177,0,0,99741.5,14.4663,0,0,0,0,0,0,0,0,0,-2.88441e-09,-0.173064,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.4179e-06,145.074,3.33333e-07,20,599228,86.9107,1,0,0,0,0,0,0,0,0,0,0,0,0,99748.3,14.4673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.681,1.84681,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,20,0,0,0,0,0,0,0,0,294.75,294.764,294.796,295.001,294.991,294.485,294.808,294.806,294.914,295.013,295.037,294.897,296.196,296.471,253.307,356.494,300.812,300.865,300.861,301.093,300.985,300.589,300.899,300.899,300.971,301.112,301.086,300.957,nan,nan,nan,nan,0.0433577,0.0474368,0,0.071926,0.00916395,0.00230692,0.0117079,0.0389574,0.0350612,0.0502981,0.0423721,0.0538396,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63671e-08,2.18202,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29646e-09,-0.197788,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.291e-06,137.46,3.33333e-07,20,599288,86.9193,1,0,0,0,0,0,0,0,0,1.80744e-10,0.0108446,0,0,99736.5,14.4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.461,4.91461,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,21,0,0,0,0,0,0,0,0,294.768,294.758,294.802,295.003,295.036,294.517,294.823,294.803,294.926,295.003,295.048,294.912,296.198,296.473,253.273,356.505,301.137,301.191,301.187,301.419,301.311,300.915,301.224,301.224,301.297,301.438,301.412,301.283,nan,nan,nan,nan,0.0583639,0.0625511,0.0593767,0.0266273,0.0166029,0.0615276,0.0595834,0.0727816,0.0461178,0.0520097,0.0254372,0.0667584,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84894e-08,2.90936,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-2.88441e-09,-0.173064,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.19555e-06,131.733,3.33333e-07,20,599323,86.9244,1,0,0,0,0,0,0,0,0,9.03611e-11,0.00542167,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208.012,2.08012,-98054.6,-14.2216,1,0,0,0,0,0,0,0,0,0,0
0,22,0,0,0,0,0,0,0,0,294.775,294.764,294.804,295.022,295.064,294.516,294.85,294.798,294.937,295.009,295.068,294.92,296.197,296.476,253.238,356.519,301.464,301.517,301.513,301.745,301.637,301.242,301.551,301.551,301.623,301.764,301.738,301.609,nan,nan,nan,nan,0.0414779,0,0.0236583,0.013543,0.0163268,0.0161853,0.0351236,0.0530088,0.0346889,0.0428958,0.0406233,0.0423179,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,4.84951e-08,2.90971,0,0,99741.5,14.4663,0,0,0,0,0,0,0,0,0,-3.29724e-09,-0.197834,0,0,100034,14.5086,0,0,0,0,0,0,0,0,0,2.10009e-06,126.005,3.33333e-07,20,599323,86.9244,1,0,0,0,0,0,0,0,0,0,0,0,0,99724.7,14.4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540.676,5.40676,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
0,23,0,0,0,0,0,0,0,0,294.793,294.779,294.819,295.025,295.101,294.536,294.861,294.818,294.953,295.023,295.094,294.942,296.196,296.479,253.236,356.554,301.79,301.843,301.839,302.071,301.963,301.567,301.876,301.876,301.949,302.09,302.064,301.935,nan,nan,nan,nan,0.0270247,0.0564849,0.0118921,0.0524001,0.0496906,0.0357421,0.079678,0,0.0231,0.0498995,0,0.0655096,nan,nan,nan,nan,1,1,0,0,0,0,0,0,0,0,0,0,0,3.63671e-08,2.18202,0,0,99729.8,14.4646,0,0,0,0,0,0,0,0,0,-3.29685e-09,-0.197811,0,0,100022,14.5069,0,0,0,0,0,0,0,0,0,1.9413e-06,116.478,3.33333e-07,20,599418,86.9381,1,0,0,0,0,0,0,0,0,0,0,0,0,99712.9,14.4621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.042,3.99042,-98025.7,-14.2175,1,0,0,0,0,0,0,0,0,0,0
